400	47
7.708954421	1.80894	2.59245	1.884093913	2.802950497	2.827950497	2.772688581	3.388653196	3.362241986	2.15344	1.678614	2.802950497	2.108641299	2.80295	1.97804	1.678613793	1.762255965	1.8949	2.54624	2.158150296	2.158150296	2.086026611	2.066209358	2.702	2.7345	89.19682462	32.16984379	2.746891487	2.522655447	1.695660282	1.533660282	28.40842235	40.70832087	2.802996787	2.637152348	1.663896038	1.876636736	71.61287072	66.10182314	1.732223407	1.88590141	25.09202242	58.25845817	18.48136073	62.51095035	2.134654203	1.280792522
8.819779721	1.96697	2.80295	1.488305217	1.395045248	1.420045248	1.379983712	2.965888781	2.937773993	2.282268	1.689888	1.395045248	2.333365683	1.91974	0.842633	1.689888038	1.95705804	1.89193	1.81855	1.508352282	1.508352282	1.824231797	1.841561999	1.6564	2.3414	65.055251	46.31594017	1.367144343	1.255540723	1.682905145	1.520905145	32.86964151	37.03617465	1.210235489	1.738511263	1.633154643	1.919510353	89.41810632	33.73365872	0.862137963	1.28026616	45.47692272	88.77780632	66.33438668	88.52106079	2.263482184	1.35808931
7.093035388	1.64986	1.39505	1.16681087	1.080633243	1.105633243	1.06896624	2.890672993	2.856667526	1.778329	1.702687	1.080633243	2.522747188	1.83583	0.842633	1.702687216	1.387295569	1.88712	1.3521	1.955387793	1.955387793	1.77592822	1.759056902	1.1958	1.0791	42.16031821	10.73106747	1.059020578	0.972569919	1.667805847	1.505805847	54.86266074	39.46578908	1.063621464	1.26254891	1.6568458	1.957343405	40.02624862	79.78219403	0.667831344	0.935918865	74.72449385	19.07674548	78.63802555	33.90142203	1.759542996	1.055725798
6.660638554	2.08186	1.08063	0.950242174	0.937155762	0.962155762	0.927037807	2.857336396	2.843786943	1.156398	1.707046	0.937155762	1.255629872	0.937156	1.74596	1.707045651	1.779214168	1.88152	1.0898	1.837677367	1.837677367	1.761647112	1.778382759	0.9889	0.9941	48.92399186	69.09843047	0.918412647	0.843440186	1.654277917	1.492277917	20.08728545	13.30925265	0.920555691	1.027133098	1.698830238	1.941969445	12.8354543	77.62601075	0.579162261	0.75777681	31.69160023	23.43822412	63.71713553	85.35877051	1.137611418	0.682566851
6.415806261	1.66831	0.937156	0.809042609	0.853003588	0.878003588	0.843794177	2.301323567	2.273943966	0.975717	1.708083	0.853003588	0.972494929	1.65667	0.853004	1.708082706	1.498908461	1.87549	0.940118	1.420202198	1.420202198	1.413757668	1.40032697	0.8802	0.8792	24.8071361	48.19064843	0.835943516	0.767703229	1.641718558	1.479718558	18.64979582	22.15366305	0.844136601	0.901153678	1.688099475	1.540086247	57.72619772	43.59967633	0.527156217	0.660654828	50.88399325	16.29008263	81.81942787	69.99380266	0.956930864	0.574158519
7.192239577	0.551198	0.853004	0.69645913	0.745677058	0.770677058	0.737626392	1.625245236	1.618453727	0.864065	1.544165	0.745677058	0.84351063	0.745677	1.56557	1.544164795	1.826025945	1.8689	0.817208	1.195186403	1.195186403	1.00230298	1.011824858	0.7726	0.7902	26.256599	74.39453061	0.730763516	0.671109352	1.534176855	1.372176855	36.88629233	99.97135029	0.732753115	0.788669272	1.694536546	1.051270515	80.94470402	54.69375563	0.460828422	0.576980871	1.107966233	67.69993022	27.45360551	29.0396435	0.845278803	0.507167282
6.339279919	1.33837	0.745677	0.596235652	0.633386759	0.658386759	0.626548431	1.385604416	1.365111707	0.762809	1.337102	0.633386759	0.767685104	1.47235	0.633387	1.33710154	1.612489117	1.86173	0.701011	1.025695817	1.025695817	0.849971282	0.841896555	0.6612	0.7076	75.2652964	85.25105924	0.620719024	0.570048083	1.490915786	1.328915786	40.86854524	11.42507895	0.620343787	0.6763253	1.498663413	0.887145542	73.38003301	52.28811475	0.391433017	0.494980469	14.4904277	25.15048078	59.82160553	0.564787395	0.744022468	0.446413481
5.970477979	0.572514	0.633387	0.522075652	0.572514477	0.597514477	0.566333353	1.224807354	1.197029308	0.669312	1.262138	0.572514477	0.67116704	1.38237	0.572514	1.262137874	0.807251852	1.85428	0.619786	0.871321791	0.871321791	0.748347529	0.75545683	0.5903	0.6027	26.26891316	53.33049502	0.561064187	0.515263029	1.465573987	1.303573987	12.74607526	56.99899713	0.566236332	0.601220125	1.311267033	0.77508362	76.70581387	2.770183534	0.353813947	0.439206203	24.70902403	83.01367998	60.80473515	18.12435364	0.650526098	0.390315659
7.490465178	0.49667	0.572514	0.455707826	0.496670103	0.521670103	0.491307829	1.078506126	1.05822655	0.58631	1.210949	0.496670103	0.570028161	0.49667	1.2938	1.210948754	1.312369395	1.84648	0.541962	0.734352266	0.734352266	0.660250397	0.653978018	0.5154	0.4968	56.68437787	32.83676066	0.486736701	0.447003093	1.4391139	1.2771139	78.55468605	59.63416622	0.487538739	0.525580154	1.247045323	0.704494902	19.3022935	35.82850215	0.306942124	0.384049768	54.18417466	87.48484207	67.38320623	38.90345661	0.56752378	0.340514268
8.599784707	0.671103	0.49667	0.407476957	0.459143951	0.484143951	0.454186826	0.959702639	0.922104706	0.528229	0.997618	0.459143951	0.515298407	1.21033	0.459144	0.997618069	0.974131835	1.83854	0.489611	0.594319981	0.594319981	0.581478469	0.587002515	0.4704	0.4664	90.290137	62.20128212	99	1.559143951	1.41354796	1.25154796	66.81156378	22.85915122	0.455416809	0.477514813	1.228162849	0.613440074	7.501980368	24.63442481	0.283750961	0.348243354	54.41584043	43.63308051	79.97283043	63.72913963	0.509442843	0.305665706
8.823894751	1.84307	0.459144	1.03703087	2.129765239	2.154765239	2.106771335	1.395589466	1.382067834	1.047313	0.9303	2.129765239	0.447018303	2.12977	1.30227	0.930299543	1.214258105	1.8402	1.52639	1.753157635	1.753157635	0.858296106	0.850142293	1.7979	2.3488	13.17055877	89.80145823	2.087169934	1.916788715	1.396541899	1.234541899	24.09653976	93.95081171	2.349542641	1.672886867	1.017406229	0.540561656	37.70838975	81.26331192	1.316194918	1.172489816	81.38934361	79.70280169	60.58005243	43.41447837	1.028526431	0.617115859
7.154886183	0.0116595	2.12977	0.866006087	0.887808649	0.912808649	0.878223468	1.489858231	1.452473431	1.177692	0.879576	0.887808649	1.559169427	0.459144	1.26083	0.879575883	1.360799123	1.8348	1.12273	0.720125997	0.720125997	0.909180484	0.917817698	1.0698	0.9964	34.03638798	5.993650863	0.870052476	0.799027784	1.275461188	1.113461188	52.97337197	6.109969411	0.695939327	1.104897568	0.924964638	0.913792409	84.97977437	91.89530768	0.548665745	0.806203678	12.79000133	89.74504612	72.74806731	45.00186793	1.158905946	0.695343568
5.975915745	0.662495	0.887809	0.67671	0.622993763	0.647993763	0.616267641	1.495900524	1.479103816	1.232309	0.833812	0.622993763	1.916742905	1.19704	0.459144	0.833811935	0.803820711	1.82797	0.806836	0.977327203	0.977327203	0.919276341	0.910543216	0.7124	0.6332	65.17024221	28.75791728	0.610533887	0.560694386	1.228850697	1.066850697	39.22183445	9.722654253	0.613418822	0.756249244	0.892039485	0.992467809	14.2893931	56.2585012	0.385010145	0.560613818	55.76079363	10.44406048	36.59950026	96.22217285	1.21352255	0.72811353
6.57244569	0.212765	0.622994	0.555528261	0.555550977	0.580550977	0.549552999	1.521870897	1.491244041	0.707571	0.795651	0.555550977	0.799053825	0.488108	1.1329	0.795651456	1.023891974	1.82083	0.647993	1.19277179	1.19277179	0.931052516	0.939897515	0.5869	0.5974	86.61041277	37.07171288	0.544439958	0.49999588	1.198650008	1.036650008	81.25444106	89.89828142	0.54795516	0.611047829	0.844357775	1.005607425	6.159749792	29.60184631	0.343330504	0.451005158	32.30947024	21.877841	59.48510184	16.45916372	0.688784463	0.413270678
7.991852568	1.8306	0.555551	0.469276957	0.488960687	0.513960687	0.483681648	1.532438154	1.499975642	0.574621	0.759247	0.488960687	0.560725336	1.0685	0.459144	0.759247166	0.37291524	1.81339	0.547466	0.765185194	0.765185194	0.937015863	0.928114212	0.5086	0.4844	12.25838197	99.31023626	0.479181474	0.440064619	1.058417333	0.896417333	72.58027567	51.27192164	0.481216987	0.522720082	0.796171657	1.025138985	68.32202867	0.889535447	0.302177705	0.383840938	69.66804906	85.18683642	26.1922782	82.74142419	0.555835142	0.333501085
8.127442953	0.109397	0.488961	0.41217913	0.453918339	0.478918339	0.449017633	0.991575957	0.95614729	0.518263	0.730071	0.453918339	0.499949767	1.00704	0.453918	0.730071295	0.830247277	1.80583	0.488332	0.608883919	0.608883919	0.601846483	0.607564025	0.4648	0.4802	90.77925799	34.44885753	0.444839973	0.408526505	0.90181519	0.73981519	53.26173007	59.36514201	0.450335079	0.472943318	0.740329602	0.623612122	91.99403951	8.411054503	0.280521534	0.345566019	54.98478775	81.98335615	54.53690951	53.75276476	0.499476668	0.299686001
6.483878055	0.681806	0.453918	0.350244783	0.368008716	0.393008716	0.364035528	0.807414068	0.803869092	0.455749	0.703533	0.368008716	0.440082564	0.368009	0.94314	0.70353349	1.069208788	1.79787	0.412273	0.497237927	0.497237927	0.497886496	0.493156575	0.3874	0.4049	22.98286779	60.29223059	0.360648541	0.331207844	0.833346087	0.671346087	56.25926959	64.31423331	0.357202438	0.39702511	0.729595778	0.525865889	16.61645586	70.04395199	0.227429386	0.290784258	51.11245519	25.22471973	89.64548891	6.441959006	0.436962581	0.262177548
7.956342119	0.78331	0.368009	0.307656522	0.337927944	0.362927944	0.334279521	0.727025303	0.699749237	0.405405	0.680075	0.337927944	0.408510144	0.882619	0.337928	0.680074837	0.226014991	1.78983	0.365278	0.435651485	0.435651485	0.440873333	0.445061629	0.3478	0.3446	49.42295545	64.65524743	0.331169385	0.304135149	0.783832401	0.621832401	55.59066728	67.83544941	0.335397946	0.354269424	0.712170135	0.461518963	78.82066814	22.38285509	0.208839469	0.258816308	38.3582012	89.67553321	75.75578444	32.24752103	0.386618333	0.231971
6.114989409	0.299983	0.337928	0.271113913	0.299983332	0.324983332	0.296744577	0.63631495	0.625043638	0.354093	0.660406	0.299983332	0.331234893	0.824355	0.299983	0.66040616	0.676898805	1.78167	0.324004	0.369225023	0.369225023	0.389759804	0.386057086	90.2769	0.9031	22.50344732	59.92287996	0.293983666	0.269984999	0.741354239	0.579354239	94.350361	16.80906744	0.295334759	0.314994459	0.665470274	0.412238222	24.22920496	8.502891982	0.185389699	0.229965905	34.67757927	11.82973859	61.95537134	13.85652513	0.335306664	0.201183998
7.284561082	2.90057	0.299983	0.850824783	1.828661262	1.853661262	1.808918212	1.080693776	1.047784925	0.840977	0.797358	1.828661262	0.304163445	1.82866	0.924786	0.797357891	1.185349438	1.78192	1.27513	1.403165619	1.403165619	0.657699919	0.663948068	1.5248	1.2259	43.41393804	3.21151096	1.792088036	1.645795136	0.806398084	0.644398084	38.1749918	76.67521601	2.029927921	1.410103873	0.654075357	0.363367492	16.39927844	79.24499574	1.13011266	0.985390096	35.83405523	47.26275217	64.0660532	95.04242751	0.822190846	0.493314508
6.196825705	1.27277	1.82866	0.713386957	0.736300677	0.761300677	0.728351243	1.17064133	1.14060911	0.973768	0.658011	0.736300677	0.269993457	0.905937	0.299983	0.658011435	0.241335466	1.77624	0.934524	0.622207534	0.622207534	0.714176386	0.70739171	0.894	1.1565	36.44689154	63.19793549	0.721574663	0.662670609	0.805772992	0.643772992	20.63288058	98.37270923	0.56649729	0.922619955	0.797675221	0.699681896	70.61306785	13.01667803	0.455033818	0.672635878	65.12555599	6.348354261	1.344453227	57.15535922	0.954981757	0.572989054
9.124972693	0.497808	0.736301	0.551363478	0.497807812	0.522807812	0.492433255	1.214066114	1.181196687	1.039709	0.619011	0.497807812	1.645865073	0.299983	0.865124	0.619011351	1.007580284	1.76933	0.658467	0.729439737	0.729439737	0.740136205	0.747167499	86.9936	1.149	46.07897104	70.34008115	0.487851656	0.448027031	0.796734395	0.634734395	98.2657761	43.82598708	0.488791532	0.615276373	0.658884976	0.802883022	12.56376224	75.65354536	0.307645228	0.456748392	66.9722846	62.17786972	22.40091297	67.7903869	1.02092325	0.61255395
6.942847746	0.894568	0.497808	1.03515	1.942159589	1.967159589	1.92119116	1.7240537	1.709546735	1.077542	0.750928	1.942159589	0.66270653	0.972828	1.94216	0.750927934	0.863195655	1.77026	1.46992	1.814077093	1.814077093	1.060982534	1.0509032	1.6691	2.1228	36.84713919	26.03256204	1.903316398	1.74794363	0.888044069	0.726044069	28.44018895	29.7341252	2.132930787	1.575251381	0.60896693	0.820527053	52.81598531	69.67777691	1.200254626	1.112215048	68.35923179	96.50231839	5.891240216	54.64527139	1.058756026	0.635253616
8.230607221	0.683332	1.94216	0.839002174	0.821179655	0.846179655	0.812313829	1.893992924	1.876951409	1.105835	0.777491	0.821179655	0.448008525	0.299983	0.957663	0.777490801	0.672399337	1.76518	1.05984	0.748377352	0.748377352	1.165221799	1.176291406	0.9908	1.4	98.76070638	22.84419019	0.804756062	0.739061689	0.909678039	0.747678039	35.40003453	77.41645451	0.6489973	1.029694694	0.744396283	1.233882497	76.77593514	30.64372934	0.507489027	0.754264277	80.96103149	32.5641605	84.82260916	37.95691699	1.087049019	0.652229411
6.058356431	1.96456	0.82118	0.650377826	0.592051317	0.617051317	0.585659264	1.497373725	1.473175821	1.13725	0.7878	0.592051317	1.747808197	0.921102	0.362923	0.787799864	0.298863455	1.75892	0.76414	0.978948001	0.978948001	0.91789981	0.909179762	0.6718	0.6443	8.937676517	79.51291078	0.58021029	0.532846185	0.918538531	0.756538531	25.77433603	20.14607484	0.584576504	0.713067956	0.754663261	0.999366328	47.15075827	17.31619468	0.365887714	0.52909332	42.07020577	59.75438108	40.39274018	78.90485321	1.11846352	0.671078112
6.408841471	0.950373	0.592051	0.533092174	0.531917629	0.556917629	0.526174806	1.431536133	1.406726651	0.667169	0.7956	0.531917629	0.739044514	0.471784	0.882183	0.795599793	0.328776861	1.75241	0.617347	1.219834739	1.219834739	0.8770232	0.885354921	0.5599	0.5866	69.85960738	80.07236217	0.521279276	0.478725866	0.812015357	0.650015357	28.1159934	0.914922314	0.525005548	0.582009107	0.781466847	0.94356651	20.532685	35.18170602	0.328725094	0.42944865	5.195729628	98.48081048	49.33080328	62.80004929	0.648382867	0.38902972
7.376316653	0.0941931	0.531918	0.444691304	0.455755063	0.480755063	0.450834526	1.419891433	1.391152743	0.545361	0.804374	0.455755063	0.532898845	0.839541	0.379592	0.804374428	0.666687104	1.74556	0.515202	0.816491801	0.816491801	0.86861265	0.86036083	0.4766	0.4622	23.25391508	48.50191383	0.446639962	0.410179557	0.783211784	0.621211784	67.16110812	85.92477948	0.446665144	0.490666685	0.778969761	0.967426745	4.387258457	68.01595186	0.281656629	0.360577164	3.146143415	95.52011105	86.58081459	43.26520906	0.526574669	0.315944802
7.754638589	1.24039	0.455755	0.378726522	0.399794817	0.424794817	0.395478452	0.907659331	0.905090494	0.481275	0.810561	0.399794817	0.478714225	0.795566	0.399795	0.810561115	1.016553598	1.73848	0.442251	0.686423316	0.686423316	0.560139696	0.565461023	87.6888	0.9917	38.16966014	24.7435887	0.39179892	0.359815335	0.768331854	0.606331854	83.59935356	90.92495053	0.393642549	0.4249226	0.784931078	0.600650113	18.41459432	73.12198611	0.247073197	0.311315752	25.85351042	18.96705843	49.62042696	44.50199493	0.462489169	0.277493502
5.871698989	0.648663	0.399795	0.923372609	1.876127567	1.901127567	1.855872049	1.266645805	1.228918202	0.929345	0.968176	1.876127567	0.410206382	1.94216	0.903622	0.968175539	0.736825752	1.7392	1.34863	1.229799468	1.229799468	0.771129278	0.76380355	1.5839	1.2929	33.76783689	40.63957579	1.838605015	1.68851481	0.856370294	0.694370294	47.8804915	20.30723524	2.070720698	1.474842052	0.818680672	0.496137142	34.19395067	74.04788867	1.159446836	1.034260351	16.46864259	37.22382665	59.81595847	30.32345724	0.910559149	0.546335489
6.332788696	0.727578	1.87613	0.746167826	0.727577659	0.752577659	0.719722403	1.292819514	1.290463809	1.019953	0.858067	0.727577659	0.359818923	0.886018	0.399795	0.858067178	0.391575732	1.73392	0.956051	0.620763684	0.620763684	0.798234547	0.805817775	0.8988	1.3514	19.89243755	49.44874382	0.713026106	0.654819893	0.872278092	0.710278092	4.088399841	85.94285804	0.551274757	0.934210343	0.954809318	0.798190206	44.97797353	95.69634742	0.449642993	0.683375278	54.70455163	17.43434853	30.78172664	38.06180255	1.001166681	0.600700008
7.502646807	0.462731	0.727578	0.577561304	0.52089558	0.54589558	0.515271756	1.307529219	1.268620092	1.06032	0.836527	0.52089558	1.688404282	0.849505	0.399795	0.836526669	0.90118358	1.72763	0.68098	0.971793628	0.971793628	0.796030137	0.788467851	0.5965	0.4985	8.154865339	22.95892448	0.510477668	0.468806022	0.876743241	0.714743241	71.33471293	31.94215202	0.516907965	0.635184899	0.838033304	0.845519593	74.02648507	32.64786138	0.321913468	0.471610751	13.8831714	85.51897978	94.22738078	95.83757673	1.041533602	0.624920161
7.203748092	1.5242	0.520896	0.476128696	0.479247478	0.504247478	0.474073306	1.295983731	1.295371026	0.594693	0.834671	0.479247478	0.654803314	0.437599	0.81248	0.834670635	0.777815577	1.72117	0.553461	0.994121269	0.994121269	0.80072862	0.808335542	0.5027	0.5105	27.7021297	43.99098605	99	1.579247478	0.884159159	0.722159159	71.07428483	3.826707618	0.474304108	0.522367113	0.829268186	0.88441652	82.90896985	1.821615825	0.296174941	0.385351461	22.37183845	82.7018068	23.58268881	50.84012176	0.575906905	0.345544143
7.120294063	1.75452	0.479247	1.080425217	2.152359492	2.177359492	2.12912165	1.866168144	1.859532681	1.06962	0.855691	2.152359492	0.468789604	0.946468	2.15236	0.855690625	0.486861379	1.72339	1.56416	1.30073338	1.30073338	1.151241555	1.14030476	1.8224	1.9919	18.55985159	68.60334929	2.109312302	1.937123543	1.005121262	0.843121262	13.67180658	82.875517	2.372623474	1.701635889	0.833712032	0.886439386	88.05803765	51.60820038	1.330158166	1.195253347	6.182527083	73.21968573	74.05168771	2.781590464	1.050834183	0.63050051
7.388297913	0.984323	2.15236	0.879037826	0.86480984	0.88980984	0.855472963	1.549569109	1.521557135	1.184258	0.860054	0.86480984	1.579241786	0.399795	0.938302	0.860053644	1.13234014	1.71899	1.12209	0.512627968	0.512627968	0.94897801	0.957993301	1.0563	1.5622	85.22855979	23.11459	99	1.96480984	1.042776362	0.880776362	78.7721464	39.86112238	0.666892037	1.096208009	0.853870289	0.957518318	34.67968674	35.80252056	0.534452481	0.801738204	24.51714342	3.716957971	43.7746606	44.89924559	1.16547227	0.699283362
7.453360565	2.06482	0.86481	1.35033	2.327309014	2.352309014	2.302182339	2.059213106	2.047337964	1.800279	1.033579	2.327309014	1.937002664	1.0772	2.32731	1.033579414	0.950434674	1.7221	1.88393	1.592771969	1.592771969	1.268924281	1.2568695	2.0731	2.7264	49.01454459	69.92740941	2.280762834	2.094578113	1.076019546	0.914019546	18.59878746	16.70824982	2.545257753	1.986886392	0.863805543	0.999533225	49.7188772	87.32642867	1.438276971	1.411391612	17.086463	48.36303871	70.50662455	67.09766717	1.781492782	1.068895669
4.875655672	2.48741	2.32731	1.081231304	1.037429612	1.062429612	1.026229054	2.227161972	2.213715332	1.428636	1.084131	1.037429612	1.964744696	1.07323	0.399795	1.084130612	1.462638529	1.71862	1.34884	1.180556191	1.180556191	1.372231087	1.385267282	1.2446	1.2557	20.79602514	55.15983807	1.016681019	0.93368665	1.096094808	0.934094808	18.03872559	17.13934825	0.839509904	1.2999723	1.005351122	1.427136617	16.27215367	6.691522337	0.6411315	0.954834814	35.92664868	14.22057174	99.44880327	33.13096918	1.409849489	0.845909693
7.726545926	0.0801941	1.03743	0.850421739	0.791182068	0.816182068	0.78264011	2.323946957	2.318829759	1.404093	1.117673	0.791182068	2.094765988	0.544935	1.04502	1.117673313	1.061887062	1.71393	0.996333	1.010149527	1.010149527	1.434618005	1.420989134	0.8819	0.7965	95.8834555	68.82920378	0.775358427	0.712063861	1.115653092	0.953653092	77.30884879	93.24744917	0.784838486	0.931872153	1.083844103	1.589249239	23.42863288	86.82390211	0.488950518	0.690634992	43.91442698	27.59671276	14.11451319	5.182689331	1.385306898	0.831184139
7.633791958	1.42631	0.791182	0.686248696	0.665813191	0.690813191	0.658624772	1.844762575	1.83584825	0.850261	1.144275	0.665813191	0.933729416	1.0071	0.540444	1.14427515	1.150893425	1.70865	0.787405	1.181916868	1.181916868	1.137308745	1.148113178	0.709	0.6862	65.94433235	74.49652725	0.652496927	0.599231872	1.030563332	0.868563332	19.87298356	8.998706418	0.650189758	0.739383507	1.102631535	1.236166822	68.97680641	40.85411471	0.411472552	0.546312808	8.658139673	57.96729022	94.78627135	93.91160309	0.831474957	0.498884974
7.824927297	0.418144	0.665813	0.570306522	0.579276753	0.604276753	0.573022621	1.757112529	1.738687237	0.697544	1.01459	0.579276753	0.712107106	0.49274	0.964318	1.014590069	1.467582424	1.70299	0.655843	0.926481614	0.926481614	1.080202128	1.069940207	0.6052	0.6102	94.16725127	3.08006149	0.567691218	0.521349078	1.014436472	0.852436472	95.80642092	85.50081357	0.56996861	0.623549287	1.116961394	1.210405676	34.37577306	68.69202582	0.357993034	0.458449034	43.40316908	20.49432858	71.69539584	35.4167362	0.678757337	0.407254402
8.252059444	0.75643	0.579277	0.485398696	0.511669295	0.536669295	0.506145083	1.164600336	1.156028091	0.604373	0.992999	0.511669295	0.599244006	0.919053	0.479247	0.992999232	1.000690613	1.69704	0.564708	0.875380907	0.875380907	0.717074184	0.723886389	92.1056	1.1359	8.222442722	27.37527496	0.501435909	0.460502365	1.00907767	0.84707767	53.19906183	57.42401661	0.504016842	0.542606221	1.003156879	0.755176151	47.40199833	59.80916345	0.316211624	0.397495399	97.40471529	48.34876371	6.008360954	91.27200569	0.585586413	0.351351848
9.139368989	0.970916	0.511669	1.033672174	2.021635218	2.046635218	1.999808734	1.494979021	1.462675687	1.056313	1.143073	2.021635218	0.521317664	1.02931	2.32731	1.143073196	1.27834839	1.69865	1.48566	1.032170438	1.032170438	0.913915305	0.90523311	88.9886	2.3084	80.59024604	9.581959209	1.981202513	1.819471696	1.108392176	0.946392176	27.31555733	89.7819927	2.220840005	1.612655834	0.985491082	0.630838869	98.61007738	44.39396849	1.249370565	1.133643687	81.46139885	33.13610664	28.5753726	51.05446418	1.037527089	0.622516253
8.502738175	1.60962	2.02164	1.42878913	2.330812969	2.355812969	2.305648463	1.991933647	1.962245917	1.640159	1.32823	2.330812969	0.460531351	2.33081	1.15946	1.328229745	1.73547314	1.70178	2.0199	1.25074496	1.25074496	1.221841485	1.233448979	2.2093	2.3634	65.13677756	53.14909319	99	3.430812969	1.233396037	1.071396037	68.89681921	41.88196474	2.34524818	2.132228991	1.149207317	0.933175401	79.85321226	86.75076707	1.440442415	1.515702384	12.58375976	0.869199018	38.44059197	26.91053637	1.621372494	0.972823496
8.465160809	2.35602	2.33081	1.779033913	2.719494844	2.744494844	2.690133954	2.653437596	2.629985757	2.376101	1.384943	2.719494844	1.81929863	1.31546	2.71949	1.38494328	1.362631893	1.7068	2.46213	1.711444419	1.711444419	1.632577816	1.617068327	2.6175	2.5302	69.97996381	68.2298131	2.665104948	2.44754536	1.388042705	1.226042705	27.87146156	59.50131434	2.768619004	2.557104771	1.305811595	1.331698156	45.94120971	91.9170989	1.680647814	1.828099459	88.43221237	5.958957813	47.51438904	50.80109712	2.357314344	1.414388606
6.421114383	1.5699	2.71949	1.386603913	1.269395312	1.294395312	1.255690349	2.879788314	2.850313717	2.125354	1.425402	1.269395312	3.430709437	0.511669	1.31086	1.425401828	1.398746941	1.70465	1.70818	1.201478408	1.201478408	1.770601528	1.787422242	1.539	1.7795	32.90974727	5.822313299	1.244007406	1.142455781	1.347593888	1.185593888	31.92810595	1.8992966	1.072605038	1.625471239	1.357268479	1.891003274	32.71588858	50.5868501	0.784486303	1.199580389	37.13907272	83.52080139	91.94411396	52.44483539	2.106567709	1.263940625
8.981837005	1.59806	1.2694	1.076394783	0.979118001	1.004118001	0.968547002	3.022997797	3.009660032	1.674789	1.290583	0.979118001	2.447692842	0.688841	1.27768	1.290582726	1.576701499	1.70111	1.24732	1.113299703	1.113299703	1.864091269	1.846382402	1.0911	0.976	86.55687774	36.35630223	0.959535641	0.881206201	1.364363244	1.202363244	60.22792215	60.51345054	0.966846757	1.157846849	1.399953911	2.064670336	30.38692442	60.65781051	0.605094924	0.860229341	49.05171351	83.5113927	73.21005636	78.85992275	1.656002719	0.993601632
9.577436166	1.2871	0.979118	0.868693043	0.844919327	0.869919327	0.835797197	2.644648972	2.626380448	1.04993	1.271332	0.844919327	1.142445105	1.23441	0.710721	1.271331698	1.741309792	1.69694	0.992956	0.920554144	0.920554144	1.628748091	1.644221198	90.0781	1.4864	94.95069199	14.83521671	0.82802094	0.760427394	1.385964828	1.223964828	37.58209062	42.27072142	0.828914956	0.931449682	1.289218775	1.825728653	88.79631445	83.1010086	0.522160144	0.68827053	43.04121587	81.28645981	91.23474711	4.259731277	1.031144213	0.618686528
8.090518258	1.92086	0.844919	1.31754913	2.257852705	2.282852705	2.233475911	2.623852062	2.599953885	1.379416	1.417999	2.257852705	0.881196461	1.33675	2.71949	1.417998762	1.042728115	1.69966	1.79252	1.210569736	1.210569736	1.614156038	1.598821555	1.9851	2.1516	86.53046728	26.95948873	2.212695651	2.032067434	1.504538509	1.342538509	92.94303209	79.52452168	2.445417145	1.891077279	1.246145534	1.448222015	10.71922773	92.32556728	1.395352972	1.341601946	16.10180144	88.215741	29.39558247	18.6570224	1.360630011	0.816378006
6.826035473	1.21581	2.25785	1.067393478	1.044324013	1.069324013	1.033049021	2.073657164	2.065895819	1.401152	1.45585	1.044324013	0.760402188	1.30751	0.511669	1.455849844	1.04204807	1.69649	1.31957	1.015985774	1.015985774	1.279121872	1.291273529	1.2325	1.0523	22.19020231	5.915915525	1.023437533	0.939891612	1.430669477	1.268669477	77.97023435	68.85694983	0.860414498	1.278467244	1.396637403	1.305910404	95.11469488	54.78283224	0.64539224	0.936717008	42.16692676	12.78007676	61.03435163	23.26727146	1.382365348	0.829419209
4.271144517	0.404294	1.04432	0.829597826	0.755459114	0.780459114	0.747302837	1.920248655	1.886659539	1.371331	1.473468	0.755459114	2.032181486	0.755459	1.2523	1.47346808	1.627163659	1.69197	0.962984	0.702101221	0.702101221	1.176334632	1.165159453	0.8509	0.8248	7.116196173	12.76008021	0.740349932	0.679913203	1.423379429	1.261379429	32.96793271	88.61285081	0.741682518	0.900080716	1.446941565	1.276246738	5.827387668	23.35142283	0.466873732	0.667175112	45.71842102	9.17693364	47.70787589	5.724188064	1.352545277	0.811527166
8.429354679	1.3275	0.755459	0.676844348	0.668703755	0.693703755	0.661484128	1.816257538	1.789735286	0.841615	1.489172	0.668703755	0.939983305	1.19394	0.668704	1.489171526	1.912343349	1.68707	0.776964	0.980597415	0.980597415	1.114251783	1.124837175	0.7051	0.7435	91.46943441	39.04259704	0.655329679	0.601833379	1.312805745	1.150805745	78.35176779	0.713976262	0.659124456	0.732683844	1.446785075	1.225903626	85.3030541	75.25056285	0.41325892	0.540508987	66.21963624	63.71136479	62.55972241	29.04377439	0.82282896	0.493697376
7.819237217	0.404457	0.668704	0.578770435	0.613910974	0.638910974	0.607282915	1.73155452	1.724918335	0.698144	1.348399	0.613910974	0.679908872	0.613911	1.13594	1.348399101	1.394964274	1.68195	0.673895	0.905265009	0.905265009	1.068050112	1.057903636	0.6322	0.6136	91.69462276	55.23206765	0.601632755	0.552519877	1.284571169	1.122571169	17.69111726	83.70472459	0.607976187	0.64675391	1.450110366	1.166799858	19.21982207	34.70735926	0.379396982	0.473972764	83.70794641	31.33352439	95.84826144	37.16148197	0.679357948	0.407614769
